DTPU0000005855,aa,bb,cc,dd,ee
DTPU0000005856,aa,bb,cc,dd,ee
DTPU0000005857,aa,bb,cc,dd,ee
DTPU0000005858,aa,bb,cc,dd,ee
DTPU0000005859,aa,bb,cc,dd,ee
DTPU0000005860,aa,bb,cc,dd,ee
DTPU0000005861,aa,bb,cc,dd,ee
DTPU0000005862,aa,bb,cc,dd,ee
DTPU0000005863,aa,bb,cc,dd,ee
DTPU0000005864,aa,bb,cc,dd,ee
DTPU0000005865,aa,bb,cc,dd,ee
DTPU0000005866,aa,bb,cc,dd,ee
DTPU0000005867,aa,bb,cc,dd,ee
DTPU0000005868,aa,bb,cc,dd,ee
DTPU0000005869,aa,bb,cc,dd,ee
DTPU0000005870,aa,bb,cc,dd,ee
DTPU0000005871,aa,bb,cc,dd,ee
DTPU0000005872,aa,bb,cc,dd,ee
DTPU0000005873,aa,bb,cc,dd,ee
DTPU0000005874,aa,bb,cc,dd,ee
DTPU0000005875,aa,bb,cc,dd,ee
DTPU0000005876,aa,bb,cc,dd,ee
DTPU0000005877,aa,bb,cc,dd,ee
DTPU0000005878,aa,bb,cc,dd,ee
DTPU0000005879,aa,bb,cc,dd,ee
DTPU0000005880,aa,bb,cc,dd,ee
DTPU0000005881,aa,bb,cc,dd,ee
DTPU0000005882,aa,bb,cc,dd,ee
DTPU0000005883,aa,bb,cc,dd,ee
DTPU0000005884,aa,bb,cc,dd,ee
DTPU0000005885,aa,bb,cc,dd,ee
DTPU0000005886,aa,bb,cc,dd,ee
DTPU0000005887,aa,bb,cc,dd,ee
DTPU0000005888,aa,bb,cc,dd,ee
DTPU0000005889,aa,bb,cc,dd,ee
DTPU0000005890,aa,bb,cc,dd,ee
DTPU0000005891,aa,bb,cc,dd,ee
DTPU0000005892,aa,bb,cc,dd,ee
DTPU0000005893,aa,bb,cc,dd,ee
DTPU0000005894,aa,bb,cc,dd,ee
DTPU0000005895,aa,bb,cc,dd,ee
DTPU0000005896,aa,bb,cc,dd,ee
DTPU0000005897,aa,bb,cc,dd,ee
DTPU0000005898,aa,bb,cc,dd,ee
DTPU0000005899,aa,bb,cc,dd,ee
DTPU0000005900,aa,bb,cc,dd,ee
DTPU0000005901,aa,bb,cc,dd,ee
DTPU0000005902,aa,bb,cc,dd,ee
DTPU0000005903,aa,bb,cc,dd,ee
DTPU0000005904,aa,bb,cc,dd,ee
DTPU0000005905,aa,bb,cc,dd,ee
DTPU0000005906,aa,bb,cc,dd,ee
DTPU0000005907,aa,bb,cc,dd,ee
DTPU0000005908,aa,bb,cc,dd,ee
DTPU0000005909,aa,bb,cc,dd,ee
DTPU0000005910,aa,bb,cc,dd,ee
DTPU0000005911,aa,bb,cc,dd,ee
DTPU0000005912,aa,bb,cc,dd,ee
DTPU0000005913,aa,bb,cc,dd,ee
DTPU0000005914,aa,bb,cc,dd,ee
DTPU0000005915,aa,bb,cc,dd,ee
DTPU0000005916,aa,bb,cc,dd,ee
DTPU0000005917,aa,bb,cc,dd,ee
DTPU0000005918,aa,bb,cc,dd,ee
DTPU0000005919,aa,bb,cc,dd,ee
DTPU0000005920,aa,bb,cc,dd,ee
DTPU0000005921,aa,bb,cc,dd,ee
DTPU0000005922,aa,bb,cc,dd,ee
DTPU0000005923,aa,bb,cc,dd,ee
DTPU0000005924,aa,bb,cc,dd,ee
DTPU0000005925,aa,bb,cc,dd,ee
DTPU0000005926,aa,bb,cc,dd,ee
DTPU0000005927,aa,bb,cc,dd,ee
DTPU0000005928,aa,bb,cc,dd,ee
DTPU0000005929,aa,bb,cc,dd,ee
DTPU0000005930,aa,bb,cc,dd,ee
DTPU0000005931,aa,bb,cc,dd,ee
DTPU0000005932,aa,bb,cc,dd,ee
DTPU0000005933,aa,bb,cc,dd,ee
DTPU0000005934,aa,bb,cc,dd,ee
DTPU0000005935,aa,bb,cc,dd,ee
DTPU0000005936,aa,bb,cc,dd,ee
DTPU0000005937,aa,bb,cc,dd,ee
DTPU0000005938,aa,bb,cc,dd,ee
DTPU0000005939,aa,bb,cc,dd,ee
DTPU0000005940,aa,bb,cc,dd,ee
DTPU0000005941,aa,bb,cc,dd,ee
DTPU0000005942,aa,bb,cc,dd,ee
DTPU0000005943,aa,bb,cc,dd,ee
DTPU0000005944,aa,bb,cc,dd,ee
DTPU0000005945,aa,bb,cc,dd,ee
DTPU0000005946,aa,bb,cc,dd,ee
DTPU0000005947,aa,bb,cc,dd,ee
DTPU0000005948,aa,bb,cc,dd,ee
DTPU0000005949,aa,bb,cc,dd,ee
DTPU0000005950,aa,bb,cc,dd,ee
DTPU0000005951,aa,bb,cc,dd,ee
DTPU0000005952,aa,bb,cc,dd,ee
DTPU0000005953,aa,bb,cc,dd,ee
DTPU0000005954,aa,bb,cc,dd,ee
DTPU0000005955,aa,bb,cc,dd,ee
DTPU0000005956,aa,bb,cc,dd,ee
DTPU0000005957,aa,bb,cc,dd,ee
DTPU0000005958,aa,bb,cc,dd,ee
DTPU0000005959,aa,bb,cc,dd,ee
DTPU0000005960,aa,bb,cc,dd,ee
DTPU0000005961,aa,bb,cc,dd,ee
DTPU0000005962,aa,bb,cc,dd,ee
DTPU0000005963,aa,bb,cc,dd,ee
DTPU0000005964,aa,bb,cc,dd,ee
DTPU0000005965,aa,bb,cc,dd,ee
DTPU0000005966,aa,bb,cc,dd,ee
DTPU0000005967,aa,bb,cc,dd,ee
DTPU0000005968,aa,bb,cc,dd,ee
DTPU0000005969,aa,bb,cc,dd,ee
DTPU0000005970,aa,bb,cc,dd,ee
DTPU0000005971,aa,bb,cc,dd,ee
DTPU0000005972,aa,bb,cc,dd,ee
DTPU0000005973,aa,bb,cc,dd,ee
DTPU0000005974,aa,bb,cc,dd,ee
DTPU0000005975,aa,bb,cc,dd,ee
DTPU0000005976,aa,bb,cc,dd,ee
DTPU0000005977,aa,bb,cc,dd,ee
DTPU0000005978,aa,bb,cc,dd,ee
DTPU0000005979,aa,bb,cc,dd,ee
DTPU0000005980,aa,bb,cc,dd,ee
DTPU0000005981,aa,bb,cc,dd,ee
DTPU0000005982,aa,bb,cc,dd,ee
DTPU0000005983,aa,bb,cc,dd,ee
DTPU0000005984,aa,bb,cc,dd,ee
DTPU0000005985,aa,bb,cc,dd,ee
DTPU0000005986,aa,bb,cc,dd,ee
DTPU0000005987,aa,bb,cc,dd,ee
DTPU0000005988,aa,bb,cc,dd,ee
DTPU0000005989,aa,bb,cc,dd,ee
DTPU0000005990,aa,bb,cc,dd,ee
DTPU0000005991,aa,bb,cc,dd,ee
DTPU0000005992,aa,bb,cc,dd,ee
DTPU0000005993,aa,bb,cc,dd,ee
DTPU0000005994,aa,bb,cc,dd,ee
DTPU0000005995,aa,bb,cc,dd,ee
DTPU0000005996,aa,bb,cc,dd,ee
DTPU0000005997,aa,bb,cc,dd,ee
DTPU0000005998,aa,bb,cc,dd,ee
DTPU0000005999,aa,bb,cc,dd,ee
DTPU0000006000,aa,bb,cc,dd,ee
DTPU0000006001,aa,bb,cc,dd,ee
DTPU0000006002,aa,bb,cc,dd,ee
DTPU0000006003,aa,bb,cc,dd,ee
DTPU0000006004,aa,bb,cc,dd,ee
DTPU0000006005,aa,bb,cc,dd,ee
DTPU0000006006,aa,bb,cc,dd,ee
DTPU0000006007,aa,bb,cc,dd,ee
DTPU0000006008,aa,bb,cc,dd,ee
DTPU0000006009,aa,bb,cc,dd,ee
DTPU0000006010,aa,bb,cc,dd,ee
DTPU0000006011,aa,bb,cc,dd,ee
DTPU0000006012,aa,bb,cc,dd,ee
DTPU0000006013,aa,bb,cc,dd,ee
DTPU0000006014,aa,bb,cc,dd,ee
DTPU0000006015,aa,bb,cc,dd,ee
DTPU0000006016,aa,bb,cc,dd,ee
DTPU0000006017,aa,bb,cc,dd,ee
DTPU0000006018,aa,bb,cc,dd,ee
DTPU0000006019,aa,bb,cc,dd,ee
DTPU0000006020,aa,bb,cc,dd,ee
DTPU0000006021,aa,bb,cc,dd,ee
DTPU0000006022,aa,bb,cc,dd,ee
DTPU0000006023,aa,bb,cc,dd,ee
DTPU0000006024,aa,bb,cc,dd,ee
DTPU0000006025,aa,bb,cc,dd,ee
DTPU0000006026,aa,bb,cc,dd,ee
DTPU0000006027,aa,bb,cc,dd,ee
DTPU0000006028,aa,bb,cc,dd,ee
DTPU0000006029,aa,bb,cc,dd,ee
DTPU0000006030,aa,bb,cc,dd,ee
DTPU0000006031,aa,bb,cc,dd,ee
DTPU0000006032,aa,bb,cc,dd,ee
DTPU0000006033,aa,bb,cc,dd,ee
DTPU0000006034,aa,bb,cc,dd,ee
DTPU0000006035,aa,bb,cc,dd,ee
DTPU0000006036,aa,bb,cc,dd,ee
DTPU0000006037,aa,bb,cc,dd,ee
DTPU0000006038,aa,bb,cc,dd,ee
DTPU0000006039,aa,bb,cc,dd,ee
DTPU0000006040,aa,bb,cc,dd,ee
DTPU0000006041,aa,bb,cc,dd,ee
DTPU0000006042,aa,bb,cc,dd,ee
DTPU0000006043,aa,bb,cc,dd,ee
DTPU0000006044,aa,bb,cc,dd,ee
DTPU0000006045,aa,bb,cc,dd,ee
DTPU0000006046,aa,bb,cc,dd,ee
DTPU0000006047,aa,bb,cc,dd,ee
DTPU0000006048,aa,bb,cc,dd,ee
DTPU0000006049,aa,bb,cc,dd,ee
DTPU0000006050,aa,bb,cc,dd,ee
DTPU0000006051,aa,bb,cc,dd,ee
DTPU0000006052,aa,bb,cc,dd,ee
DTPU0000006053,aa,bb,cc,dd,ee
DTPU0000006054,aa,bb,cc,dd,ee
DTPU0000006055,aa,bb,cc,dd,ee
DTPU0000006056,aa,bb,cc,dd,ee
DTPU0000006057,aa,bb,cc,dd,ee
DTPU0000006058,aa,bb,cc,dd,ee
DTPU0000006059,aa,bb,cc,dd,ee
DTPU0000006060,aa,bb,cc,dd,ee
DTPU0000006061,aa,bb,cc,dd,ee
DTPU0000006062,aa,bb,cc,dd,ee
DTPU0000006063,aa,bb,cc,dd,ee
DTPU0000006064,aa,bb,cc,dd,ee
DTPU0000006065,aa,bb,cc,dd,ee
DTPU0000006066,aa,bb,cc,dd,ee
DTPU0000006067,aa,bb,cc,dd,ee
DTPU0000006068,aa,bb,cc,dd,ee
DTPU0000006069,aa,bb,cc,dd,ee
DTPU0000006070,aa,bb,cc,dd,ee
DTPU0000006071,aa,bb,cc,dd,ee
DTPU0000006072,aa,bb,cc,dd,ee
DTPU0000006073,aa,bb,cc,dd,ee
DTPU0000006074,aa,bb,cc,dd,ee
DTPU0000006075,aa,bb,cc,dd,ee
DTPU0000006076,aa,bb,cc,dd,ee
DTPU0000006077,aa,bb,cc,dd,ee
DTPU0000006078,aa,bb,cc,dd,ee
DTPU0000006079,aa,bb,cc,dd,ee
DTPU0000006080,aa,bb,cc,dd,ee
DTPU0000006081,aa,bb,cc,dd,ee
DTPU0000006082,aa,bb,cc,dd,ee
DTPU0000006083,aa,bb,cc,dd,ee
DTPU0000006084,aa,bb,cc,dd,ee
DTPU0000006085,aa,bb,cc,dd,ee
DTPU0000006086,aa,bb,cc,dd,ee
DTPU0000006087,aa,bb,cc,dd,ee
DTPU0000006088,aa,bb,cc,dd,ee
DTPU0000006089,aa,bb,cc,dd,ee
DTPU0000006090,aa,bb,cc,dd,ee
DTPU0000006091,aa,bb,cc,dd,ee
DTPU0000006092,aa,bb,cc,dd,ee
DTPU0000006093,aa,bb,cc,dd,ee
DTPU0000006094,aa,bb,cc,dd,ee
DTPU0000006095,aa,bb,cc,dd,ee
DTPU0000006096,aa,bb,cc,dd,ee
DTPU0000006097,aa,bb,cc,dd,ee
DTPU0000006098,aa,bb,cc,dd,ee
DTPU0000006099,aa,bb,cc,dd,ee
DTPU0000006100,aa,bb,cc,dd,ee
DTPU0000006101,aa,bb,cc,dd,ee
DTPU0000006102,aa,bb,cc,dd,ee
DTPU0000006103,aa,bb,cc,dd,ee
DTPU0000006104,aa,bb,cc,dd,ee
DTPU0000006105,aa,bb,cc,dd,ee
DTPU0000006106,aa,bb,cc,dd,ee
DTPU0000006107,aa,bb,cc,dd,ee
DTPU0000006108,aa,bb,cc,dd,ee
DTPU0000006109,aa,bb,cc,dd,ee
DTPU0000006110,aa,bb,cc,dd,ee
DTPU0000006111,aa,bb,cc,dd,ee
DTPU0000006112,aa,bb,cc,dd,ee
DTPU0000006113,aa,bb,cc,dd,ee
DTPU0000006114,aa,bb,cc,dd,ee
DTPU0000006115,aa,bb,cc,dd,ee
DTPU0000006116,aa,bb,cc,dd,ee
DTPU0000006117,aa,bb,cc,dd,ee
DTPU0000006118,aa,bb,cc,dd,ee
DTPU0000006119,aa,bb,cc,dd,ee
DTPU0000006120,aa,bb,cc,dd,ee
DTPU0000006121,aa,bb,cc,dd,ee
DTPU0000006122,aa,bb,cc,dd,ee
DTPU0000006123,aa,bb,cc,dd,ee
DTPU0000006124,aa,bb,cc,dd,ee
DTPU0000006125,aa,bb,cc,dd,ee
DTPU0000006126,aa,bb,cc,dd,ee
DTPU0000006127,aa,bb,cc,dd,ee
DTPU0000006128,aa,bb,cc,dd,ee
DTPU0000006129,aa,bb,cc,dd,ee
DTPU0000006130,aa,bb,cc,dd,ee
DTPU0000006131,aa,bb,cc,dd,ee
DTPU0000006132,aa,bb,cc,dd,ee
DTPU0000006133,aa,bb,cc,dd,ee
DTPU0000006134,aa,bb,cc,dd,ee
DTPU0000006135,aa,bb,cc,dd,ee
DTPU0000006136,aa,bb,cc,dd,ee
DTPU0000006137,aa,bb,cc,dd,ee
DTPU0000006138,aa,bb,cc,dd,ee
DTPU0000006139,aa,bb,cc,dd,ee
DTPU0000006140,aa,bb,cc,dd,ee
DTPU0000006141,aa,bb,cc,dd,ee
DTPU0000006142,aa,bb,cc,dd,ee
DTPU0000006143,aa,bb,cc,dd,ee
DTPU0000006144,aa,bb,cc,dd,ee
DTPU0000006145,aa,bb,cc,dd,ee
DTPU0000006146,aa,bb,cc,dd,ee
DTPU0000006147,aa,bb,cc,dd,ee
DTPU0000006148,aa,bb,cc,dd,ee
DTPU0000006149,aa,bb,cc,dd,ee
DTPU0000006150,aa,bb,cc,dd,ee
DTPU0000006151,aa,bb,cc,dd,ee
DTPU0000006152,aa,bb,cc,dd,ee
DTPU0000006153,aa,bb,cc,dd,ee
DTPU0000006154,aa,bb,cc,dd,ee
DTPU0000006155,aa,bb,cc,dd,ee
DTPU0000006156,aa,bb,cc,dd,ee
DTPU0000006157,aa,bb,cc,dd,ee
DTPU0000006158,aa,bb,cc,dd,ee
DTPU0000006159,aa,bb,cc,dd,ee
DTPU0000006160,aa,bb,cc,dd,ee
DTPU0000006161,aa,bb,cc,dd,ee
DTPU0000006162,aa,bb,cc,dd,ee
DTPU0000006163,aa,bb,cc,dd,ee
DTPU0000006164,aa,bb,cc,dd,ee
DTPU0000006165,aa,bb,cc,dd,ee
DTPU0000006166,aa,bb,cc,dd,ee
DTPU0000006167,aa,bb,cc,dd,ee
DTPU0000006168,aa,bb,cc,dd,ee
DTPU0000006169,aa,bb,cc,dd,ee
DTPU0000006170,aa,bb,cc,dd,ee
DTPU0000006171,aa,bb,cc,dd,ee
DTPU0000006172,aa,bb,cc,dd,ee
DTPU0000006173,aa,bb,cc,dd,ee
DTPU0000006174,aa,bb,cc,dd,ee
DTPU0000006175,aa,bb,cc,dd,ee
DTPU0000006176,aa,bb,cc,dd,ee
DTPU0000006177,aa,bb,cc,dd,ee
DTPU0000006178,aa,bb,cc,dd,ee
DTPU0000006179,aa,bb,cc,dd,ee
DTPU0000006180,aa,bb,cc,dd,ee
DTPU0000006181,aa,bb,cc,dd,ee
DTPU0000006182,aa,bb,cc,dd,ee
DTPU0000006183,aa,bb,cc,dd,ee
DTPU0000006184,aa,bb,cc,dd,ee
DTPU0000006185,aa,bb,cc,dd,ee
DTPU0000006186,aa,bb,cc,dd,ee
DTPU0000006187,aa,bb,cc,dd,ee
DTPU0000006188,aa,bb,cc,dd,ee
DTPU0000006189,aa,bb,cc,dd,ee
DTPU0000006190,aa,bb,cc,dd,ee
DTPU0000006191,aa,bb,cc,dd,ee
DTPU0000006192,aa,bb,cc,dd,ee
DTPU0000006193,aa,bb,cc,dd,ee
DTPU0000006194,aa,bb,cc,dd,ee
DTPU0000006195,aa,bb,cc,dd,ee
DTPU0000006196,aa,bb,cc,dd,ee
DTPU0000006197,aa,bb,cc,dd,ee
DTPU0000006198,aa,bb,cc,dd,ee
DTPU0000006199,aa,bb,cc,dd,ee
DTPU0000006200,aa,bb,cc,dd,ee
DTPU0000006201,aa,bb,cc,dd,ee
DTPU0000006202,aa,bb,cc,dd,ee
DTPU0000006203,aa,bb,cc,dd,ee
DTPU0000006204,aa,bb,cc,dd,ee
DTPU0000006205,aa,bb,cc,dd,ee
DTPU0000006206,aa,bb,cc,dd,ee
DTPU0000006207,aa,bb,cc,dd,ee
DTPU0000006208,aa,bb,cc,dd,ee
DTPU0000006209,aa,bb,cc,dd,ee
DTPU0000006210,aa,bb,cc,dd,ee
DTPU0000006211,aa,bb,cc,dd,ee
DTPU0000006212,aa,bb,cc,dd,ee
DTPU0000006213,aa,bb,cc,dd,ee
DTPU0000006214,aa,bb,cc,dd,ee
DTPU0000006215,aa,bb,cc,dd,ee
DTPU0000006216,aa,bb,cc,dd,ee
DTPU0000006217,aa,bb,cc,dd,ee
DTPU0000006218,aa,bb,cc,dd,ee
DTPU0000006219,aa,bb,cc,dd,ee
DTPU0000006220,aa,bb,cc,dd,ee
DTPU0000006221,aa,bb,cc,dd,ee
DTPU0000006222,aa,bb,cc,dd,ee
DTPU0000006223,aa,bb,cc,dd,ee
DTPU0000006224,aa,bb,cc,dd,ee
DTPU0000006225,aa,bb,cc,dd,ee
DTPU0000006226,aa,bb,cc,dd,ee
DTPU0000006227,aa,bb,cc,dd,ee
DTPU0000006228,aa,bb,cc,dd,ee
DTPU0000006229,aa,bb,cc,dd,ee
DTPU0000006230,aa,bb,cc,dd,ee
DTPU0000006231,aa,bb,cc,dd,ee
DTPU0000006232,aa,bb,cc,dd,ee
DTPU0000006233,aa,bb,cc,dd,ee
DTPU0000006234,aa,bb,cc,dd,ee
DTPU0000006235,aa,bb,cc,dd,ee
DTPU0000006236,aa,bb,cc,dd,ee
DTPU0000006237,aa,bb,cc,dd,ee
DTPU0000006238,aa,bb,cc,dd,ee
DTPU0000006239,aa,bb,cc,dd,ee
DTPU0000006240,aa,bb,cc,dd,ee
DTPU0000006241,aa,bb,cc,dd,ee
DTPU0000006242,aa,bb,cc,dd,ee
DTPU0000006243,aa,bb,cc,dd,ee
DTPU0000006244,aa,bb,cc,dd,ee
DTPU0000006245,aa,bb,cc,dd,ee
DTPU0000006246,aa,bb,cc,dd,ee
DTPU0000006247,aa,bb,cc,dd,ee
DTPU0000006248,aa,bb,cc,dd,ee
DTPU0000006249,aa,bb,cc,dd,ee
DTPU0000006250,aa,bb,cc,dd,ee
DTPU0000006251,aa,bb,cc,dd,ee
DTPU0000006252,aa,bb,cc,dd,ee
DTPU0000006253,aa,bb,cc,dd,ee
DTPU0000006254,aa,bb,cc,dd,ee
DTPU0000006255,aa,bb,cc,dd,ee
DTPU0000006256,aa,bb,cc,dd,ee
DTPU0000006257,aa,bb,cc,dd,ee
DTPU0000006258,aa,bb,cc,dd,ee
DTPU0000006259,aa,bb,cc,dd,ee
DTPU0000006260,aa,bb,cc,dd,ee
DTPU0000006261,aa,bb,cc,dd,ee
DTPU0000006262,aa,bb,cc,dd,ee
DTPU0000006263,aa,bb,cc,dd,ee
DTPU0000006264,aa,bb,cc,dd,ee
DTPU0000006265,aa,bb,cc,dd,ee
DTPU0000006266,aa,bb,cc,dd,ee
DTPU0000006267,aa,bb,cc,dd,ee
DTPU0000006268,aa,bb,cc,dd,ee
DTPU0000006269,aa,bb,cc,dd,ee
DTPU0000006270,aa,bb,cc,dd,ee
DTPU0000006271,aa,bb,cc,dd,ee
DTPU0000006272,aa,bb,cc,dd,ee
DTPU0000006273,aa,bb,cc,dd,ee
DTPU0000006274,aa,bb,cc,dd,ee
DTPU0000006275,aa,bb,cc,dd,ee
DTPU0000006276,aa,bb,cc,dd,ee
DTPU0000006277,aa,bb,cc,dd,ee
DTPU0000006278,aa,bb,cc,dd,ee
DTPU0000006279,aa,bb,cc,dd,ee
DTPU0000006280,aa,bb,cc,dd,ee
DTPU0000006281,aa,bb,cc,dd,ee
DTPU0000006282,aa,bb,cc,dd,ee
DTPU0000006283,aa,bb,cc,dd,ee
DTPU0000006284,aa,bb,cc,dd,ee
DTPU0000006285,aa,bb,cc,dd,ee
DTPU0000006286,aa,bb,cc,dd,ee
DTPU0000006287,aa,bb,cc,dd,ee
DTPU0000006288,aa,bb,cc,dd,ee
DTPU0000006289,aa,bb,cc,dd,ee
DTPU0000006290,aa,bb,cc,dd,ee
DTPU0000006291,aa,bb,cc,dd,ee
DTPU0000006292,aa,bb,cc,dd,ee
DTPU0000006293,aa,bb,cc,dd,ee
DTPU0000006294,aa,bb,cc,dd,ee
DTPU0000006295,aa,bb,cc,dd,ee
DTPU0000006296,aa,bb,cc,dd,ee
DTPU0000006297,aa,bb,cc,dd,ee
DTPU0000006298,aa,bb,cc,dd,ee
DTPU0000006299,aa,bb,cc,dd,ee
DTPU0000006300,aa,bb,cc,dd,ee
DTPU0000006301,aa,bb,cc,dd,ee
DTPU0000006302,aa,bb,cc,dd,ee
DTPU0000006303,aa,bb,cc,dd,ee
DTPU0000006304,aa,bb,cc,dd,ee
DTPU0000006305,aa,bb,cc,dd,ee
DTPU0000006306,aa,bb,cc,dd,ee
DTPU0000006307,aa,bb,cc,dd,ee
DTPU0000006308,aa,bb,cc,dd,ee
DTPU0000006309,aa,bb,cc,dd,ee
DTPU0000006310,aa,bb,cc,dd,ee
DTPU0000006311,aa,bb,cc,dd,ee
DTPU0000006312,aa,bb,cc,dd,ee
DTPU0000006313,aa,bb,cc,dd,ee
DTPU0000006314,aa,bb,cc,dd,ee
DTPU0000006315,aa,bb,cc,dd,ee
DTPU0000006316,aa,bb,cc,dd,ee
DTPU0000006317,aa,bb,cc,dd,ee
DTPU0000006318,aa,bb,cc,dd,ee
DTPU0000006319,aa,bb,cc,dd,ee
DTPU0000006320,aa,bb,cc,dd,ee
DTPU0000006321,aa,bb,cc,dd,ee
DTPU0000006322,aa,bb,cc,dd,ee
DTPU0000006323,aa,bb,cc,dd,ee
DTPU0000006324,aa,bb,cc,dd,ee
DTPU0000006325,aa,bb,cc,dd,ee
DTPU0000006326,aa,bb,cc,dd,ee
DTPU0000006327,aa,bb,cc,dd,ee
DTPU0000006328,aa,bb,cc,dd,ee
DTPU0000006329,aa,bb,cc,dd,ee
DTPU0000006330,aa,bb,cc,dd,ee
DTPU0000006331,aa,bb,cc,dd,ee
DTPU0000006332,aa,bb,cc,dd,ee
DTPU0000006333,aa,bb,cc,dd,ee
DTPU0000006334,aa,bb,cc,dd,ee
DTPU0000006335,aa,bb,cc,dd,ee
DTPU0000006336,aa,bb,cc,dd,ee
DTPU0000006337,aa,bb,cc,dd,ee
DTPU0000006338,aa,bb,cc,dd,ee
DTPU0000006339,aa,bb,cc,dd,ee
DTPU0000006340,aa,bb,cc,dd,ee
DTPU0000006341,aa,bb,cc,dd,ee
DTPU0000006342,aa,bb,cc,dd,ee
DTPU0000006343,aa,bb,cc,dd,ee
DTPU0000006344,aa,bb,cc,dd,ee
DTPU0000006345,aa,bb,cc,dd,ee
DTPU0000006346,aa,bb,cc,dd,ee
DTPU0000006347,aa,bb,cc,dd,ee
DTPU0000006348,aa,bb,cc,dd,ee
DTPU0000006349,aa,bb,cc,dd,ee
DTPU0000006350,aa,bb,cc,dd,ee
DTPU0000006351,aa,bb,cc,dd,ee
DTPU0000006352,aa,bb,cc,dd,ee
DTPU0000006353,aa,bb,cc,dd,ee
DTPU0000006354,aa,bb,cc,dd,ee
DTPU0000006355,aa,bb,cc,dd,ee
DTPU0000006356,aa,bb,cc,dd,ee
DTPU0000006357,aa,bb,cc,dd,ee
DTPU0000006358,aa,bb,cc,dd,ee
DTPU0000006359,aa,bb,cc,dd,ee
DTPU0000006360,aa,bb,cc,dd,ee
DTPU0000006361,aa,bb,cc,dd,ee
DTPU0000006362,aa,bb,cc,dd,ee
DTPU0000006363,aa,bb,cc,dd,ee
DTPU0000006364,aa,bb,cc,dd,ee
DTPU0000006365,aa,bb,cc,dd,ee
DTPU0000006366,aa,bb,cc,dd,ee
DTPU0000006367,aa,bb,cc,dd,ee
DTPU0000006368,aa,bb,cc,dd,ee
DTPU0000006369,aa,bb,cc,dd,ee
DTPU0000006370,aa,bb,cc,dd,ee
DTPU0000006371,aa,bb,cc,dd,ee
DTPU0000006372,aa,bb,cc,dd,ee
DTPU0000006373,aa,bb,cc,dd,ee
DTPU0000006374,aa,bb,cc,dd,ee
DTPU0000006375,aa,bb,cc,dd,ee
DTPU0000006376,aa,bb,cc,dd,ee
DTPU0000006377,aa,bb,cc,dd,ee
DTPU0000006378,aa,bb,cc,dd,ee
DTPU0000006379,aa,bb,cc,dd,ee
DTPU0000006380,aa,bb,cc,dd,ee
DTPU0000006381,aa,bb,cc,dd,ee
DTPU0000006382,aa,bb,cc,dd,ee
DTPU0000006383,aa,bb,cc,dd,ee
DTPU0000006384,aa,bb,cc,dd,ee
DTPU0000006385,aa,bb,cc,dd,ee
DTPU0000006386,aa,bb,cc,dd,ee
DTPU0000006387,aa,bb,cc,dd,ee
DTPU0000006388,aa,bb,cc,dd,ee
DTPU0000006389,aa,bb,cc,dd,ee
DTPU0000006390,aa,bb,cc,dd,ee
DTPU0000006391,aa,bb,cc,dd,ee
DTPU0000006392,aa,bb,cc,dd,ee
DTPU0000006393,aa,bb,cc,dd,ee
DTPU0000006394,aa,bb,cc,dd,ee
DTPU0000006395,aa,bb,cc,dd,ee
DTPU0000006396,aa,bb,cc,dd,ee
DTPU0000006397,aa,bb,cc,dd,ee
DTPU0000006398,aa,bb,cc,dd,ee
DTPU0000006399,aa,bb,cc,dd,ee
DTPU0000006400,aa,bb,cc,dd,ee
DTPU0000006401,aa,bb,cc,dd,ee
DTPU0000006402,aa,bb,cc,dd,ee
DTPU0000006403,aa,bb,cc,dd,ee
DTPU0000006404,aa,bb,cc,dd,ee
DTPU0000006405,aa,bb,cc,dd,ee
DTPU0000006406,aa,bb,cc,dd,ee
DTPU0000006407,aa,bb,cc,dd,ee
DTPU0000006408,aa,bb,cc,dd,ee
DTPU0000006409,aa,bb,cc,dd,ee
DTPU0000006410,aa,bb,cc,dd,ee
DTPU0000006411,aa,bb,cc,dd,ee
DTPU0000006412,aa,bb,cc,dd,ee
DTPU0000006413,aa,bb,cc,dd,ee
DTPU0000006414,aa,bb,cc,dd,ee
DTPU0000006415,aa,bb,cc,dd,ee
DTPU0000006416,aa,bb,cc,dd,ee
DTPU0000006417,aa,bb,cc,dd,ee
DTPU0000006418,aa,bb,cc,dd,ee
DTPU0000006419,aa,bb,cc,dd,ee
DTPU0000006420,aa,bb,cc,dd,ee
DTPU0000006421,aa,bb,cc,dd,ee
DTPU0000006422,aa,bb,cc,dd,ee
DTPU0000006423,aa,bb,cc,dd,ee
DTPU0000006424,aa,bb,cc,dd,ee
DTPU0000006425,aa,bb,cc,dd,ee
DTPU0000006426,aa,bb,cc,dd,ee
DTPU0000006427,aa,bb,cc,dd,ee
DTPU0000006428,aa,bb,cc,dd,ee
DTPU0000006429,aa,bb,cc,dd,ee
DTPU0000006430,aa,bb,cc,dd,ee
DTPU0000006431,aa,bb,cc,dd,ee
DTPU0000006432,aa,bb,cc,dd,ee
DTPU0000006433,aa,bb,cc,dd,ee
DTPU0000006434,aa,bb,cc,dd,ee
DTPU0000006435,aa,bb,cc,dd,ee
DTPU0000006436,aa,bb,cc,dd,ee
DTPU0000006437,aa,bb,cc,dd,ee
